filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1214.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12163.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12168.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1217.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12173.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12195.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12228.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12239.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12240.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12246.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12254.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12257.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12279.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12302.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12303.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1232.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12336.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12366.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12371.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12376.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12385.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12387.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12389.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1242.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12423.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12433.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12458.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12465.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12468.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12469.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12475.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12478.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12490.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12494.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\125.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12504.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12506.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12520.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12532.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12537.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12539.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12545.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12561.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1257.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12578.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12586.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12597.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1260.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12605.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12610.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12645.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12651.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12654.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12656.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1266.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12660.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12665.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12675.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12680.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12686.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12700.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12710.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12720.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12723.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12742.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12752.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12767.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12782.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12784.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12790.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12813.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12828.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12836.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12840.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12845.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12849.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12850.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12864.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12881.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12893.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12894.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12898.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12913.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12916.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12923.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12926.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12946.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12960.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12980.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12985.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12988.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12993.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12999.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13001.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1301.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13013.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13016.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13019.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13022.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13027.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13051.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13060.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13061.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13099.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13101.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13115.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13150.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13162.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13189.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13191.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13198.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13199.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13203.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13208.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1322.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13224.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1324.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13240.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13252.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13254.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13266.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13267.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13271.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13279.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13282.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13283.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13313.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13317.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13329.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13332.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13347.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13368.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13375.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13380.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13385.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13395.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13403.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13416.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13428.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13430.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13444.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13445.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13452.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13453.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13458.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13461.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13468.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13490.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13492.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13499.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13511.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13512.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13517.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13533.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13537.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13540.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13553.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13556.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13561.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13562.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13566.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13568.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13575.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13576.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13577.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1358.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13592.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13595.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13600.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13601.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13610.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13614.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13624.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13629.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13632.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13635.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13641.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13648.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13651.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13664.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13672.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13698.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13700.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13715.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13716.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13729.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13741.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13742.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13747.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13748.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13752.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1376.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13770.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13780.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13787.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1379.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13790.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13793.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13794.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13799.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1380.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13806.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13814.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13826.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13831.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13848.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13864.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13878.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13883.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13889.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13892.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13902.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13915.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13930.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13938.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13944.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1395.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13951.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13952.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13979.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13981.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13985.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\13991.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14001.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14029.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14048.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14052.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14065.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14088.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14097.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14099.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14111.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14133.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14136.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14153.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14159.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14193.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14200.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14208.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14228.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1424.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14240.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14244.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14250.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14271.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14273.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14277.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14289.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14292.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14298.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1430.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14306.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14316.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\14337.jpg,Non_Damage,low
